hostname,platform,n_cpus_physical,n_cpus_logical,sys_mem_total_mb,sampling_interval_s,n_samples,slurm_job_id,slurm_cpus_per_task,slurm_mem_per_node,slurm_nodelist,n_periods,n_nodes,n_carriers,n_timesteps_full,n_timesteps_clustered,resolution_in_h,fraction_of_year_modelled,n_technologies,n_technologies_existing,n_networks,n_arcs,typicaldays_n,timestaging,objective,copperplate,scaling_on,pressure_on,solver,gurobi_threads,mipgap,solve_includes_translation,n_vars,n_binvars,n_intvars,n_continuousvars,n_constrs,n_qconstrs,n_sos,n_nnz,model_density,termination_condition,solver_status,gurobi_runtime_s,gurobi_work,gurobi_nodecount,gurobi_itercount,gurobi_bariter,gurobi_mipgap,gurobi_objval,gurobi_objbound,case_name,result_folder_path,aggregation_model,time_stage,pareto_point,wall_total_s,rss_peak_sampled_mb,rss_avg_mb,cpu_user_s,cpu_system_s,io_read_mb,io_write_mb,rss_peak_os_mb,parallelism_avg,threads_peak,t_read_data_s,rss_peak_read_data_mb,rss_avg_read_data_mb,cpu_user_read_data_s,cpu_system_read_data_s,parallelism_read_data,threads_peak_read_data,t_preprocessing_checks_s,rss_peak_preprocessing_checks_mb,rss_avg_preprocessing_checks_mb,cpu_user_preprocessing_checks_s,cpu_system_preprocessing_checks_s,parallelism_preprocessing_checks,threads_peak_preprocessing_checks,t_construct_model_s,rss_peak_construct_model_mb,rss_avg_construct_model_mb,cpu_user_construct_model_s,cpu_system_construct_model_s,parallelism_construct_model,threads_peak_construct_model,t_construct_balances_s,rss_peak_construct_balances_mb,rss_avg_construct_balances_mb,cpu_user_construct_balances_s,cpu_system_construct_balances_s,parallelism_construct_balances,threads_peak_construct_balances,t_solver_setup_s,rss_peak_solver_setup_mb,rss_avg_solver_setup_mb,cpu_user_solver_setup_s,cpu_system_solver_setup_s,parallelism_solver_setup,threads_peak_solver_setup,t_solve_s,rss_peak_solve_mb,rss_avg_solve_mb,cpu_user_solve_s,cpu_system_solve_s,parallelism_solve,threads_peak_solve,t_write_results_s,rss_peak_write_results_mb,rss_avg_write_results_mb,cpu_user_write_results_s,cpu_system_write_results_s,parallelism_write_results,threads_peak_write_results,run_folder
aspenrds,Windows,48,48,899992.67578125,0.5,76,,,,,1,4,2,8760,96.0,1.0,1.0,6,0,2,24,4,0,costs,0,0,1,gurobi,0,0.02,1,28308,2328,2328,23652,34630,0,0,81114,8.274354812707264e-05,optimal,ok,0.6719999313354492,0.3369208124190616,1.0,6431.0,0,0.0033296196788612,1976001307.6341789,1969421974.7948248,four_node_td4_bp1_pf_sm250_st0,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826125652_four_node_td4_bp1_pf_sm250_st0-1,clustered,1,-1,32.4062762260437,376.0078125,255.0830078125,104.65625,123.578125,341.1100311279297,0.7552042007446289,420.35546875,7.042906547114372,103,26.09794521331787,275.94921875,235.87662146226413,92.671875,114.0625,7.921480917758335,99,0.2812566757202148,232.08984375,229.23307291666663,0.078125,0.0625,0.499988132334641,103,1.9843757152557373,268.48046875,246.98394097222223,1.671875,0.140625,0.913385497547481,103,0.1406013965606689,272.2265625,270.8919270833333,0.109375,0.03125,1.000167874856925,103,0.0156409740447998,272.2265625,272.2265625,0.0,0.03125,1.9979574104842768,103,3.574017286300659,372.98828125,325.071875,3.953125,0.296875,1.1891380649697492,103,0.5468227863311768,376.0078125,374.9231770833333,0.296875,0.03125,0.6000572913237653,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826125652_four_node_td4_bp1_pf_sm250_st0-1
aspenrds,Windows,48,48,899992.67578125,0.5,77,,,,,1,4,2,8760,96.0,1.0,1.0,6,0,2,24,4,0,costs,0,0,1,gurobi,0,0.02,1,26028,48,48,25932,28978,0,0,72126,9.562746460876936e-05,optimal,ok,0.3239998817443847,0.1590933027692143,1.0,2993.0,0,0.0196594089699924,1986688553.5143728,1947631430.744831,four_node_td4_pf_cxfix_sm250_st0,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826125816_four_node_td4_pf_cxfix_sm250_st0-1,clustered,1,-1,32.904802560806274,330.5390625,247.0799005681818,97.640625,112.640625,341.1118288040161,0.7566347122192383,330.5390625,6.390594491834794,104,27.23589873313904,280.78515625,237.7253327546296,87.953125,101.390625,6.951991996123032,99,0.4851446151733398,232.4921875,230.35546875,0.0625,0.140625,0.4186895899636532,102,1.5945186614990234,242.9921875,233.4369419642857,0.90625,0.234375,0.7153412672685101,102,0.4218971729278564,246.8046875,245.6484375,0.34375,0.046875,0.9258772636212854,102,0.0312514305114746,246.80859375,246.80859375,0.015625,0.0,0.4999771128640962,102,2.9025158882141118,328.78125,290.98995535714283,2.359375,0.296875,0.9151543358594202,104,0.6093113422393799,330.5390625,329.85546875,0.296875,0.046875,0.5641614986791943,102,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826125816_four_node_td4_pf_cxfix_sm250_st0-1
aspenrds,Windows,48,48,899992.67578125,0.5,76,,,,,1,4,2,8760,96.0,1.0,1.0,6,0,2,24,4,0,costs,0,0,1,gurobi,0,0.02,1,28332,2352,2352,23628,34726,0,0,81318,8.265225266997939e-05,optimal,ok,0.3280000686645508,0.2537773203408709,1.0,4544.0,0,0.019829029580684,2003910055.0097315,1964174463.2519133,four_node_td4_bp1_pf_cxfix_st0,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826125938_four_node_td4_bp1_pf_cxfix_st0-1,clustered,1,-1,32.437928915023804,364.33984375,251.85695929276315,122.90625,159.71875,341.11351585388184,0.7580604553222656,364.33984375,8.712794233576998,103,27.113861322402958,280.171875,235.19035456730768,111.78125,149.296875,9.628954057690152,99,0.187497854232788,232.1796875,229.2373046875,0.046875,0.015625,0.3333371480742552,103,1.6875317096710205,269.234375,246.73524305555557,1.5,0.015625,0.8981312714387256,103,0.1405785083770752,272.828125,271.36875,0.109375,0.03125,1.000330716433554,103,0.0156245231628417,272.828125,272.828125,0.0,0.015625,1.000030518509476,103,3.073869466781616,362.9453125,323.1201171875,2.953125,0.140625,1.00646759188483,103,0.3593733310699463,364.30078125,363.7252604166667,0.1875,0.0625,0.695655404522328,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826125938_four_node_td4_bp1_pf_cxfix_st0-1
aspenrds,Windows,48,48,899992.67578125,0.5,64,,,,,1,4,2,8760,96.0,1.0,1.0,6,0,2,24,4,0,costs,0,0,1,gurobi,0,0.02,1,26004,24,24,25956,28870,0,0,71899,9.57714160518962e-05,optimal,ok,0.4280002117156982,0.2904687358687893,15.0,13651.0,0,0.0038537407260628,1992032734.321232,1984355956.645328,four_node_td4_pf_df_sm250_st0,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826130056_four_node_td4_pf_df_sm250_st0-1,clustered,1,-1,25.709213256835938,338.1640625,252.61322021484372,122.9375,142.609375,341.1244697570801,0.7576198577880859,412.11328125,10.328860410747597,134,21.888917446136475,264.125,243.0517578125,107.984375,131.796875,10.95445905856449,99,0.2812416553497314,235.73046875,233.58203125,0.03125,0.0625,0.3333432235826495,103,0.9687368869781494,242.84765625,237.39899553571428,0.59375,0.125,0.7419455268623543,103,0.0937867164611816,246.58203125,245.25,0.078125,0.015625,0.999608511071002,103,0.0312228202819824,246.5859375,246.517578125,0.0,0.015625,0.500435254050917,103,2.3815479278564453,335.10546875,298.546875,6.953125,0.578125,3.1623340063446195,134,0.3137550354003906,338.1640625,337.140625,0.1875,0.03125,0.6971999659570329,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826130056_four_node_td4_pf_df_sm250_st0-1
aspenrds,Windows,48,48,899992.67578125,0.5,74,,,,,1,4,2,8760,96.0,1.0,1.0,6,0,2,24,4,0,costs,0,0,1,gurobi,0,0.02,1,28284,2304,2304,23676,34582,0,0,81031,8.284384806824926e-05,optimal,ok,0.3440001010894775,0.2074287424346484,1.0,3011.0,0,0.0195383065465849,1990171742.098025,1951287156.5205631,four_node_td4_bp1_pf_df_st0,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826130212_four_node_td4_bp1_pf_df_st0-1,clustered,1,-1,31.79669690132141,364.51171875,257.5623944256757,96.203125,107.546875,341.12623596191406,0.7605438232421875,364.51171875,6.407898299383812,104,24.700114250183105,264.33984375,240.9603794642857,84.84375,96.3125,7.334227209036373,99,0.421872615814209,235.6640625,233.00520833333331,0.046875,0.125,0.4074097098440091,103,2.4062273502349854,268.796875,244.99305555555557,1.6875,0.25,0.8052023844757601,103,0.1874892711639404,283.13671875,274.130859375,0.109375,0.0625,0.9167191217555732,103,0.03125,272.30859375,272.3033854166667,0.0,0.015625,0.5,103,3.4248056411743164,361.796875,315.6494140625,3.09375,0.25,0.9763327763187976,104,0.95304274559021,364.51171875,363.58984375,0.640625,0.078125,0.7541634447412799,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826130212_four_node_td4_bp1_pf_df_st0-1
aspenrds,Windows,48,48,899992.67578125,0.5,75,,,,,1,4,2,8760,96.0,1.0,1.0,6,0,2,24,4,0,costs,0,0,1,gurobi,0,0.02,1,26028,48,48,25932,28966,0,0,72103,9.563657411054975e-05,optimal,ok,0.3279998302459717,0.211738213621714,1.0,3131.0,0,0.0198427244459422,1992811403.0927773,1953268595.548476,four_node_td4_pf_df_cxfix_st0,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826130337_four_node_td4_pf_df_cxfix_st0-1,clustered,1,-1,31.934403657913208,330.8203125,248.73583333333332,99.921875,111.4375,341.1280164718628,0.762272834777832,330.8203125,6.618547735042049,103,26.89140033721924,264.609375,239.98319575471697,89.71875,100.640625,7.078819719794648,99,0.4218955039978027,235.9453125,233.46354166666663,0.046875,0.109375,0.3703523704789557,103,1.4843742847442627,243.10546875,236.8896484375,0.875,0.28125,0.7789477437620835,103,0.1562469005584716,246.88671875,245.5390625,0.109375,0.03125,0.9000178531373456,103,0.0312442779541015,246.88671875,246.88671875,0.0,0.03125,1.0001831390025029,103,2.77746844291687,328.15625,287.49720982142856,2.5,0.140625,0.9507308739129512,103,0.5156209468841553,330.8203125,329.8359375,0.21875,0.15625,0.7272784441091594,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826130337_four_node_td4_pf_df_cxfix_st0-1
aspenrds,Windows,48,48,899992.67578125,0.5,312,,,,,1,4,2,8760,96.0,1.0,1.0,11,1,2,24,4,0,costs,0,0,1,gurobi,0,0.02,1,78453,2328,2328,73797,128460,0,0,363896,3.6107698603371216e-05,optimal,ok,113.97299981117249,98.0323643329857,1.0,24857.0,0,0.00612535241398,1982509789.3594444,1970366218.2354524,four_node_td4_bp1_sm250,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826130456_four_node_td4_bp1_sm250-1,clustered,1,-1,156.24217677116394,1876.58984375,1105.9962565104167,485.109375,187.765625,342.1158514022827,1.255941390991211,2017.24609375,4.306615626493152,107,27.3825740814209,254.56640625,230.2758522727273,121.984375,171.46875,10.716783751864591,99,0.4373223781585693,226.25390625,223.0087890625,0.015625,0.109375,0.2858303307649993,104,3.87060022354126,320.1640625,262.9306640625,3.140625,0.1875,0.8598472608351833,104,0.1718621253967285,324.65234375,323.06640625,0.125,0.03125,0.909159011267379,103,0.015622854232788,324.66015625,324.65625,0.0,0.03125,2.00027469592687,103,123.36753988265993,1876.58984375,1362.2899941161088,354.09375,7.34375,2.929761753730183,107,1.370767593383789,656.14453125,653.19140625,0.359375,0.203125,0.4103540255218965,99,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826130456_four_node_td4_bp1_sm250-1
aspenrds,Windows,48,48,899992.67578125,0.5,149,,,,,1,4,2,8760,96.0,1.0,1.0,11,1,2,24,4,0,costs,0,0,1,gurobi,0,0.02,1,76173,48,48,76077,122808,0,0,354908,3.793919135810532e-05,optimal,ok,30.13299989700317,39.20610278354442,1.0,21157.0,0,0.0149689899121671,1997512651.759101,1967611905.025493,four_node_td4_cxfix_sm250,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826130818_four_node_td4_cxfix_sm250-1,clustered,1,-1,71.0345811843872,1307.85546875,571.2624528104027,222.6875,118.390625,342.1176309585572,1.2289810180664062,1323.0859375,4.801578601760885,107,27.145809412002563,253.125,228.83383969907408,100.90625,105.546875,7.605340546917581,99,0.4646313190460205,225.09765625,223.0546875,0.0625,0.078125,0.3026593219947608,103,3.1831512451171875,292.9453125,250.1296875,2.484375,0.203125,0.8442891314456092,103,0.2031197547912597,297.55078125,296.1572265625,0.15625,0.046875,1.000025823232928,103,0.0156223773956298,297.5546875,297.552734375,0.0,0.015625,1.000167874856925,103,38.81343460083008,1307.85546875,871.90390625,113.890625,3.53125,3.025289470195167,107,1.6109297275543213,621.0625,617.4205729166666,0.40625,0.359375,0.4752690244051522,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826130818_four_node_td4_cxfix_sm250-1
aspenrds,Windows,48,48,899992.67578125,0.5,127,,,,,1,4,2,8760,96.0,1.0,1.0,11,1,2,24,4,0,costs,0,0,1,gurobi,0,0.02,1,78477,2352,2352,73773,128556,0,0,364100,3.6089921331595874e-05,optimal,ok,18.746000051498413,20.162572322086916,1.0,18409.0,0,0.0038273722009743,1968187447.592293,1960654461.669072,four_node_td4_bp1_cxfix,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826131011_four_node_td4_bp1_cxfix-1,clustered,1,-1,59.730345010757446,927.5390625,465.4731176181102,192.171875,170.625,342.1194257736206,1.225987434387207,987.8125,6.0739122624297615,107,26.468568325042725,254.671875,229.67194870283015,119.609375,158.84375,10.520143045914084,99,0.2087018489837646,226.86328125,223.244140625,0.03125,0.0625,0.4492054117225047,103,3.2530322074890137,321.125,260.6328125,2.9375,0.109375,0.9366261400626756,103,0.171846866607666,325.77734375,323.771875,0.125,0.046875,1.0001637119889897,103,0.0156252384185791,325.78125,325.77734375,0.0,0.015625,0.9999847414437646,103,27.41896915435791,927.5390625,718.3590909090909,64.0,2.125,2.4116515696758145,107,2.3553948402404785,642.15625,639.8098958333334,0.5,0.625,0.4776269272480621,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826131011_four_node_td4_bp1_cxfix-1
aspenrds,Windows,48,48,899992.67578125,0.5,178,,,,,1,4,2,8760,96.0,1.0,1.0,11,1,2,24,4,0,costs,0,0,1,gurobi,0,0.02,1,76149,24,24,76101,122700,0,0,354681,3.796025813630535e-05,optimal,ok,48.41900014877319,111.10414102882147,23.0,60411.0,0,0.0025842583462218,1984711109.64191,1979582103.3919787,four_node_td4_df_sm250,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826131202_four_node_td4_df_sm250-1,clustered,1,-1,86.47365355491638,1784.53125,704.4988807935393,334.40625,125.15625,340.77979278564453,1.2370328903198242,1786.59375,5.314479972887326,133,25.47298240661621,264.95703125,239.76796875,89.828125,104.640625,7.634314148840685,99,0.4531264305114746,235.5703125,232.73177083333331,0.046875,0.0625,0.2413785483149614,102,3.261857271194458,300.61328125,260.1189630681818,2.484375,0.28125,0.8478681836950079,102,0.2030112743377685,305.25,304.0029296875,0.15625,0.046875,1.0005601938247146,102,0.0156328678131103,305.25,305.248046875,0.0,0.015625,0.9994967133858988,102,57.11390233039856,1784.53125,970.481981981982,235.359375,10.8125,4.310191826429909,133,0.3437402248382568,649.11328125,647.8385416666666,0.234375,0.046875,0.8182050853441406,99,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826131202_four_node_td4_df_sm250-1
aspenrds,Windows,48,48,899992.67578125,0.5,130,,,,,1,4,2,8760,96.0,1.0,1.0,11,1,2,24,4,0,costs,0,0,1,gurobi,0,0.02,1,78429,2304,2304,73821,128412,0,0,363813,3.612400766572586e-05,optimal,ok,21.948999881744385,34.96326286625143,1.0,23849.0,0,3.632409886407338e-16,1969094236.8073895,1969094236.807389,four_node_td4_bp1_df,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826131413_four_node_td4_bp1_df-1,clustered,1,-1,60.93840956687927,951.48046875,503.187890625,204.71875,140.15625,340.78158473968506,1.2295866012573242,974.625,5.659402705965,107,27.48053979873657,265.55859375,240.07841435185185,104.96875,129.984375,8.549800212105078,101,0.312490701675415,235.6015625,232.74739583333331,0.03125,0.046875,0.2500074388810092,103,2.9333865642547607,326.46875,268.76313920454544,2.484375,0.171875,0.9055233402812124,103,0.1718811988830566,330.875,329.708984375,0.125,0.03125,0.9090581227927572,103,0.0156164169311523,330.875,330.875,0.0,0.015625,1.0005496183206106,103,29.852599143981934,951.48046875,790.0232388771186,91.28125,1.21875,3.0985576684249057,107,0.4374961853027344,641.56640625,640.51953125,0.3125,0.046875,0.8214357337797658,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826131413_four_node_td4_bp1_df-1
aspenrds,Windows,48,48,899992.67578125,0.5,123,,,,,1,4,2,8760,96.0,1.0,1.0,11,1,2,24,4,0,costs,0,0,1,gurobi,0,0.02,1,76173,48,48,76077,122796,0,0,354885,3.794043998214708e-05,optimal,ok,21.609999895095825,30.443248551407187,1.0,23295.0,0,0.0065097674334097,1982335774.8446825,1969431229.9755151,four_node_td4_df_cxfix,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826131553_four_node_td4_df_cxfix-1,clustered,1,-1,57.48840117454529,1042.203125,489.1673971036585,184.015625,127.1875,340.78338527679443,1.2301082611083984,1193.48828125,5.413320228808077,107,25.163732051849365,265.359375,237.1085324754902,90.4375,115.859375,8.198182788424603,99,0.1874995231628418,235.65234375,232.79296875,0.03125,0.015625,0.2500006357844945,103,2.21872878074646,301.03515625,263.05425347222223,1.90625,0.109375,0.9084593923741644,103,0.1718723773956298,305.640625,304.40234375,0.125,0.0625,1.0909257371147965,103,0.0156261920928955,305.640625,305.640625,0.0,0.015625,0.9999237118750096,103,29.527814865112305,1042.203125,745.186557112069,85.625,3.09375,3.0045823033394505,107,0.3593730926513672,612.8984375,611.5751953125,0.234375,0.03125,0.7391343576679139,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826131553_four_node_td4_df_cxfix-1
aspenrds,Windows,48,48,899992.67578125,0.5,164,,,,,1,4,2,8760,96.0,1.0,1.0,11,1,2,24,4,0,costs,0,0,1,gurobi,0,0.02,1,76149,24,24,76101,122700,0,0,354679,3.796004408334995e-05,optimal,ok,41.10599994659424,98.93343559538128,23.0,34956.0,0,4.82764099443048e-16,1975445807.810644,1975445807.8106432,four_node_td4_pf_sm250,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826131737_four_node_td4_pf_sm250-1,clustered,1,-1,80.60514855384827,1773.42578125,660.2963986280488,297.921875,127.984375,341.1842861175537,1.2395591735839844,1775.55859375,5.2838591286197225,134,26.83137536048889,280.03125,237.6824882075472,94.890625,108.671875,7.586733712493928,99,0.4531257152557373,232.48828125,229.68229166666663,0.03125,0.15625,0.4137924502787881,103,3.074326038360596,301.02734375,259.13565340909093,2.421875,0.296875,0.8843401662921188,103,0.1875081062316894,305.59765625,303.9583333333333,0.140625,0.046875,0.9999567686333548,103,0.0312421321868896,305.6015625,305.5989583333333,0.0,0.03125,1.0002518334236372,103,50.08987045288086,1773.42578125,957.7757646276596,195.203125,10.375,4.104185599629084,134,0.328113317489624,643.92578125,641.6875,0.234375,0.015625,0.7619318896067234,100,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826131737_four_node_td4_pf_sm250-1
aspenrds,Windows,48,48,899992.67578125,0.5,132,,,,,1,4,2,8760,96.0,1.0,1.0,11,1,2,24,4,0,costs,0,0,1,gurobi,0,0.02,1,78429,2304,2304,73821,128412,0,0,363811,3.612380908014664e-05,optimal,ok,18.013000011444092,23.112085515720363,1.0,17011.0,0,2.4280964318706063e-16,1963831221.6280863,1963831221.6280856,four_node_td4_bp1_pf,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826132005_four_node_td4_bp1_pf-1,clustered,1,-1,63.63131141662598,928.33203125,451.7291074810606,196.328125,140.578125,341.18605613708496,1.2347307205200195,967.44921875,5.294661425317899,107,29.731786251068115,279.3203125,239.26158633474577,115.828125,128.875,8.230353969775665,100,1.3906118869781494,233.14453125,230.63515625,0.0625,0.125,0.1348327320913704,104,5.221589803695679,326.01171875,262.86997767857144,3.546875,0.3125,0.7391187636509583,104,0.1875088214874267,330.3203125,328.8359375,0.15625,0.03125,0.9999529542804612,103,0.0312447547912597,330.32421875,330.3216145833333,0.0,0.03125,1.000167874856925,103,28.021687507629395,928.33203125,734.8520047169811,71.578125,2.390625,2.639696484369855,107,0.3906223773956299,643.89453125,642.11328125,0.25,0.03125,0.7200048340168299,101,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826132005_four_node_td4_bp1_pf-1
aspenrds,Windows,48,48,899992.67578125,0.5,112,,,,,1,4,2,8760,96.0,1.0,1.0,11,1,2,24,4,0,costs,0,0,1,gurobi,0,0.02,1,76173,48,48,76077,122796,0,0,354883,3.794022616392438e-05,optimal,ok,20.060999870300293,30.64290974491208,1.0,16523.0,0,0.0038203778024937,1971790831.3429155,1964257845.4196925,four_node_td4_pf_cxfix,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826132154_four_node_td4_pf_cxfix-1,clustered,1,-1,50.77240324020386,894.78125,483.94437081473217,171.640625,110.5,341.18778133392334,1.2331600189208984,943.91796875,5.556968096727563,107,22.14152812957764,280.1171875,239.85980902777777,87.109375,98.765625,8.39485869774724,100,0.2656233310699463,233.54296875,231.408203125,0.0625,0.078125,0.5294150910372003,103,2.1093084812164307,300.5234375,257.35625,1.734375,0.171875,0.9037322027457418,103,0.1249985694885253,304.9609375,303.7861328125,0.109375,0.015625,1.0000114442227657,103,0.0156238079071044,304.96484375,304.9622395833333,0.0,0.015625,1.000076299766523,103,25.912214040756226,894.78125,739.9970703125,76.296875,1.671875,3.0089574699161656,107,0.4218583106994629,568.1171875,566.9622395833334,0.234375,0.078125,0.7407700454729903,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826132154_four_node_td4_pf_cxfix-1
aspenrds,Windows,48,48,899992.67578125,0.5,120,,,,,1,4,2,8760,96.0,1.0,1.0,11,1,2,24,4,0,costs,0,0,1,gurobi,0,0.02,1,76125,0,0,76125,122652,0,0,354596,3.797798269626048e-05,optimal,ok,17.288000106811523,13.841064623984815,0.0,10307.0,70,,1973655118.1169276,1973655118.1169276,four_node_td4_pf_df,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826132342_four_node_td4_pf_df-1,clustered,1,-1,59.42116975784302,866.046875,425.2412109375,366.65625,134.0,341.1987810134888,1.2405824661254885,903.31640625,8.425553587051663,133,26.476237297058105,285.7265625,250.73737980769232,89.03125,95.203125,6.958480275460861,99,0.4333474636077881,256.07421875,253.21223958333331,0.0625,0.15625,0.5047912319108094,102,5.632570028305054,300.79296875,265.09303977272725,2.515625,1.546875,0.7212515742520618,102,0.2031500339508056,305.1796875,303.62890625,0.140625,0.0625,0.9998767711217232,102,0.0312464237213134,305.1875,305.18359375,0.0,0.03125,1.0001144540161917,102,26.734251737594604,866.046875,634.4777644230769,268.6875,27.78125,11.08947252049309,133,0.3280785083770752,609.81640625,607.4404296875,0.1875,0.078125,0.8096385261990566,102,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826132342_four_node_td4_pf_df-1
